,Rxn_Type,Imine,Nucleophile,rxn,net_rxn,Catalyst_Ar_grp,cluster_label,Predicted ee
105574,Virtual,(E)-Iminium 122,N35,(E)-Iminium 122N35,(E)-Iminium 122N35L7,L7,2,71.16037
105703,Virtual,(E)-Iminium 87,N6,(E)-Iminium 87N6,(E)-Iminium 87N6L7,L7,14,51.39332
105867,Virtual,(E)-Iminium 87,N9,(E)-Iminium 87N9,(E)-Iminium 87N9L7,L7,14,72.55805
105944,Virtual,(Z)-Iminium 45,N34,(Z)-Iminium 45N34,(Z)-Iminium 45N34L7,L7,26,23.895338
105951,Virtual,(E)-Iminium 125,N34,(E)-Iminium 125N34,(E)-Iminium 125N34L7,L7,2,84.011826
105954,Virtual,(Z)-Iminium 49,N34,(Z)-Iminium 49N34,(Z)-Iminium 49N34L7,L7,26,11.60257
105957,Virtual,(E)-Iminium 136,N34,(E)-Iminium 136N34,(E)-Iminium 136N34L7,L7,20,88.92107
105962,Virtual,(Z)-Iminium 25,N34,(Z)-Iminium 25N34,(Z)-Iminium 25N34L7,L7,26,60.36238
105966,Virtual,(Z)-Iminium 28,N34,(Z)-Iminium 28N34,(Z)-Iminium 28N34L7,L7,26,53.138363
105969,Virtual,(E)-Iminium 137,N34,(E)-Iminium 137N34,(E)-Iminium 137N34L7,L7,20,70.533455
105974,Virtual,(E)-Iminium 129,N34,(E)-Iminium 129N34,(E)-Iminium 129N34L7,L7,2,70.07897
105977,Virtual,(Z)-Iminium 48,N34,(Z)-Iminium 48N34,(Z)-Iminium 48N34L7,L7,26,8.292469
105981,Virtual,(Z)-Iminium 24,N34,(Z)-Iminium 24N34,(Z)-Iminium 24N34L7,L7,26,29.174671
105987,Virtual,(E)-Iminium 133,N34,(E)-Iminium 133N34,(E)-Iminium 133N34L7,L7,20,86.01825
105991,Virtual,(E)-Iminium 127,N34,(E)-Iminium 127N34,(E)-Iminium 127N34L7,L7,2,84.48538
105993,Virtual,(E)-Iminium 130,N34,(E)-Iminium 130N34,(E)-Iminium 130N34L7,L7,20,84.92818
105994,Virtual,(Z)-Iminium 29,N34,(Z)-Iminium 29N34,(Z)-Iminium 29N34L7,L7,26,61.709625
105999,Virtual,(Z)-Iminium 41,N34,(Z)-Iminium 41N34,(Z)-Iminium 41N34L7,L7,26,46.954166
106000,Virtual,(E)-Iminium 52,N34,(E)-Iminium 52N34,(E)-Iminium 52N34L7,L7,26,56.935383
106002,Virtual,(Z)-Iminium 37,N34,(Z)-Iminium 37N34,(Z)-Iminium 37N34L7,L7,26,41.047173
106004,Virtual,(Z)-Iminium 42,N34,(Z)-Iminium 42N34,(Z)-Iminium 42N34L7,L7,26,44.525497
106006,Virtual,(Z)-Iminium 53,N34,(Z)-Iminium 53N34,(Z)-Iminium 53N34L7,L7,26,1.8997929
106008,Virtual,(E)-Iminium 128,N34,(E)-Iminium 128N34,(E)-Iminium 128N34L7,L7,2,79.52093
106013,Virtual,(Z)-Iminium 46,N34,(Z)-Iminium 46N34,(Z)-Iminium 46N34L7,L7,26,20.044493
106016,Virtual,(E)-Iminium 131,N34,(E)-Iminium 131N34,(E)-Iminium 131N34L7,L7,20,85.86397
106017,Virtual,(Z)-Iminium 23,N34,(Z)-Iminium 23N34,(Z)-Iminium 23N34L7,L7,26,42.763077
106018,Virtual,(Z)-Iminium 26,N34,(Z)-Iminium 26N34,(Z)-Iminium 26N34L7,L7,26,47.83678
106019,Virtual,(E)-Iminium 126,N34,(E)-Iminium 126N34,(E)-Iminium 126N34L7,L7,2,84.389084
106021,Virtual,(E)-Iminium 134,N34,(E)-Iminium 134N34,(E)-Iminium 134N34L7,L7,20,79.90258
106023,Virtual,(Z)-Iminium 60,N34,(Z)-Iminium 60N34,(Z)-Iminium 60N34L7,L7,26,20.404964
106026,Virtual,(E)-Iminium 124,N34,(E)-Iminium 124N34,(E)-Iminium 124N34L7,L7,2,79.45489
106027,Virtual,(Z)-Iminium 39,N34,(Z)-Iminium 39N34,(Z)-Iminium 39N34L7,L7,26,42.54656
106028,Virtual,(Z)-Iminium 50,N34,(Z)-Iminium 50N34,(Z)-Iminium 50N34L7,L7,26,1.8302566
106034,Virtual,(Z)-Iminium 31,N34,(Z)-Iminium 31N34,(Z)-Iminium 31N34L7,L7,26,59.17581
106043,Virtual,(Z)-Iminium 57,N34,(Z)-Iminium 57N34,(Z)-Iminium 57N34L7,L7,26,12.968608
106044,Virtual,(E)-Iminium 56,N34,(E)-Iminium 56N34,(E)-Iminium 56N34L7,L7,26,55.556103
106046,Virtual,(Z)-Iminium 40,N34,(Z)-Iminium 40N34,(Z)-Iminium 40N34L7,L7,26,49.06157
106047,Virtual,(Z)-Iminium 38,N34,(Z)-Iminium 38N34,(Z)-Iminium 38N34L7,L7,26,51.633442
106051,Virtual,(Z)-Iminium 27,N34,(Z)-Iminium 27N34,(Z)-Iminium 27N34L7,L7,26,43.463436
106052,Virtual,(Z)-Iminium 44,N34,(Z)-Iminium 44N34,(Z)-Iminium 44N34L7,L7,26,60.8654
106066,Virtual,(E)-Iminium 122,N34,(E)-Iminium 122N34,(E)-Iminium 122N34L7,L7,2,70.93469
106070,Virtual,(E)-Iminium 135,N34,(E)-Iminium 135N34,(E)-Iminium 135N34L7,L7,20,87.98795
106071,Virtual,(Z)-Iminium 43,N34,(Z)-Iminium 43N34,(Z)-Iminium 43N34L7,L7,26,40.531788
106074,Virtual,(E)-Iminium 55,N34,(E)-Iminium 55N34,(E)-Iminium 55N34L7,L7,26,39.20724
106075,Virtual,(Z)-Iminium 47,N34,(Z)-Iminium 47N34,(Z)-Iminium 47N34L7,L7,26,12.587845
106078,Virtual,(E)-Iminium 54,N34,(E)-Iminium 54N34,(E)-Iminium 54N34L7,L7,40,29.983103
106083,Virtual,(E)-Iminium 123,N34,(E)-Iminium 123N34,(E)-Iminium 123N34L7,L7,2,84.25946
106086,Virtual,(Z)-Iminium 59,N34,(Z)-Iminium 59N34,(Z)-Iminium 59N34L7,L7,26,22.902718
106087,Virtual,(Z)-Iminium 30,N34,(Z)-Iminium 30N34,(Z)-Iminium 30N34L7,L7,26,47.829254
106096,Virtual,(Z)-Iminium 22,N34,(Z)-Iminium 22N34,(Z)-Iminium 22N34L7,L7,26,36.299103
106097,Virtual,(Z)-Iminium 32,N34,(Z)-Iminium 32N34,(Z)-Iminium 32N34L7,L7,26,54.609276
106098,Virtual,(Z)-Iminium 58,N34,(Z)-Iminium 58N34,(Z)-Iminium 58N34L7,L7,26,19.32189
106100,Virtual,(E)-Iminium 51,N34,(E)-Iminium 51N34,(E)-Iminium 51N34L7,L7,26,47.6818
106107,Virtual,(E)-Iminium 132,N34,(E)-Iminium 132N34,(E)-Iminium 132N34L7,L7,20,87.24164
106195,Virtual,(E)-Iminium 87,N51,(E)-Iminium 87N51,(E)-Iminium 87N51L7,L7,13,76.30275
106359,Virtual,(E)-Iminium 87,N49,(E)-Iminium 87N49,(E)-Iminium 87N49L7,L7,13,51.05223
106523,Virtual,(E)-Iminium 87,N43,(E)-Iminium 87N43,(E)-Iminium 87N43L7,L7,13,62.111317
106601,Virtual,(E)-Iminium 90,N1,(E)-Iminium 90N1,(E)-Iminium 90N1L7,L7,14,76.57187
106605,Virtual,(E)-Iminium 94,N1,(E)-Iminium 94N1,(E)-Iminium 94N1L7,L7,14,63.80474
106612,Virtual,(E)-Iminium 89,N1,(E)-Iminium 89N1,(E)-Iminium 89N1L7,L7,14,69.64154
106621,Virtual,(E)-Iminium 93,N1,(E)-Iminium 93N1,(E)-Iminium 93N1L7,L7,14,67.99648
106628,Virtual,(E)-Iminium 88,N1,(E)-Iminium 88N1,(E)-Iminium 88N1L7,L7,14,75.64663
106668,Virtual,(E)-Iminium 91,N1,(E)-Iminium 91N1,(E)-Iminium 91N1L7,L7,14,68.44171
106687,Virtual,(E)-Iminium 87,N1,(E)-Iminium 87N1,(E)-Iminium 87N1L7,L7,14,69.30008
106688,Virtual,(E)-Iminium 96,N1,(E)-Iminium 96N1,(E)-Iminium 96N1L7,L7,14,45.10468
106724,Virtual,(E)-Iminium 95,N1,(E)-Iminium 95N1,(E)-Iminium 95N1L7,L7,14,63.55357
106745,Virtual,(E)-Iminium 92,N1,(E)-Iminium 92N1,(E)-Iminium 92N1L7,L7,14,73.63813
106764,Virtual,(Z)-Iminium 45,N15,(Z)-Iminium 45N15,(Z)-Iminium 45N15L7,L7,4,44.93981
107015,Virtual,(E)-Iminium 87,N50,(E)-Iminium 87N50,(E)-Iminium 87N50L7,L7,13,52.14321
107162,Virtual,(E)-Iminium 103,N31,(E)-Iminium 103N31,(E)-Iminium 103N31L7,L7,30,61.379845
107343,Virtual,(E)-Iminium 87,N44,(E)-Iminium 87N44,(E)-Iminium 87N44L7,L7,13,79.54381
107437,Virtual,(E)-Iminium 142,N36,(E)-Iminium 142N36,(E)-Iminium 142N36L7,L7,1,78.32538
107440,Virtual,(E)-Iminium 138,N36,(E)-Iminium 138N36,(E)-Iminium 138N36L7,L7,1,85.66205
107443,Virtual,(E)-Iminium 140,N36,(E)-Iminium 140N36,(E)-Iminium 140N36L7,L7,1,86.96891
107444,Virtual,(E)-Iminium 152,N36,(E)-Iminium 152N36,(E)-Iminium 152N36L7,L7,1,73.10944
107446,Virtual,(E)-Iminium 146,N36,(E)-Iminium 146N36,(E)-Iminium 146N36L7,L7,1,77.12672
107449,Virtual,(E)-Iminium 143,N36,(E)-Iminium 143N36,(E)-Iminium 143N36L7,L7,1,75.16041
107452,Virtual,(E)-Iminium 141,N36,(E)-Iminium 141N36,(E)-Iminium 141N36L7,L7,1,90.308266
107459,Virtual,(Z)-Iminium 154,N36,(Z)-Iminium 154N36,(Z)-Iminium 154N36L7,L7,18,20.572779
107460,Virtual,(Z)-Iminium 158,N36,(Z)-Iminium 158N36,(Z)-Iminium 158N36L7,L7,18,34.040085
107477,Virtual,(Z)-Iminium 157,N36,(Z)-Iminium 157N36,(Z)-Iminium 157N36L7,L7,18,33.711563
107483,Virtual,(Z)-Iminium 153,N36,(Z)-Iminium 153N36,(Z)-Iminium 153N36L7,L7,18,22.14602
107487,Virtual,(E)-Iminium 144,N36,(E)-Iminium 144N36,(E)-Iminium 144N36L7,L7,1,84.285034
107491,Virtual,(Z)-Iminium 159,N36,(Z)-Iminium 159N36,(Z)-Iminium 159N36L7,L7,18,41.27657
107511,Virtual,(E)-Iminium 149,N36,(E)-Iminium 149N36,(E)-Iminium 149N36L7,L7,1,47.836662
107518,Virtual,(E)-Iminium 148,N36,(E)-Iminium 148N36,(E)-Iminium 148N36L7,L7,1,70.77862
107521,Virtual,(E)-Iminium 150,N36,(E)-Iminium 150N36,(E)-Iminium 150N36L7,L7,1,68.03754
107524,Virtual,(E)-Iminium 147,N36,(E)-Iminium 147N36,(E)-Iminium 147N36L7,L7,1,79.91427
107533,Virtual,(E)-Iminium 145,N36,(E)-Iminium 145N36,(E)-Iminium 145N36L7,L7,1,78.32208
107537,Virtual,(Z)-Iminium 156,N36,(Z)-Iminium 156N36,(Z)-Iminium 156N36L7,L7,18,4.9585485
107540,Virtual,(Z)-Iminium 162,N36,(Z)-Iminium 162N36,(Z)-Iminium 162N36L7,L7,18,23.9472
107564,Virtual,(Z)-Iminium 160,N36,(Z)-Iminium 160N36,(Z)-Iminium 160N36L7,L7,18,38.407734
107568,Virtual,(Z)-Iminium 161,N36,(Z)-Iminium 161N36,(Z)-Iminium 161N36L7,L7,18,16.611458
107571,Virtual,(E)-Iminium 139,N36,(E)-Iminium 139N36,(E)-Iminium 139N36L7,L7,1,84.037
107577,Virtual,(Z)-Iminium 155,N36,(Z)-Iminium 155N36,(Z)-Iminium 155N36L7,L7,18,23.450422
107579,Virtual,(E)-Iminium 151,N36,(E)-Iminium 151N36,(E)-Iminium 151N36L7,L7,1,68.10101
107671,Virtual,(E)-Iminium 87,N47,(E)-Iminium 87N47,(E)-Iminium 87N47L7,L7,13,40.78624
107835,Virtual,(E)-Iminium 87,N10,(E)-Iminium 87N10,(E)-Iminium 87N10L7,L7,14,74.992256
107982,Virtual,(E)-Iminium 103,N29,(E)-Iminium 103N29,(E)-Iminium 103N29L7,L7,30,63.048817
108146,Virtual,(E)-Iminium 103,N23,(E)-Iminium 103N23,(E)-Iminium 103N23L7,L7,48,77.92104
108301,Virtual,(E)-Iminium 117,N21,(E)-Iminium 117N21,(E)-Iminium 117N21L7,L7,48,77.65288
108310,Virtual,(E)-Iminium 103,N21,(E)-Iminium 103N21,(E)-Iminium 103N21L7,L7,48,71.713234
108329,Virtual,(E)-Iminium 120,N21,(E)-Iminium 120N21,(E)-Iminium 120N21L7,L7,48,83.68805
108333,Virtual,(E)-Iminium 113,N21,(E)-Iminium 113N21,(E)-Iminium 113N21L7,L7,48,84.09435
108351,Virtual,(E)-Iminium 109,N21,(E)-Iminium 109N21,(E)-Iminium 109N21L7,L7,48,80.00422
108376,Virtual,(E)-Iminium 108,N21,(E)-Iminium 108N21,(E)-Iminium 108N21L7,L7,48,66.673546
108387,Virtual,(E)-Iminium 105,N21,(E)-Iminium 105N21,(E)-Iminium 105N21L7,L7,48,77.71311
108491,Virtual,(E)-Iminium 87,N4,(E)-Iminium 87N4,(E)-Iminium 87N4L7,L7,14,66.92269
108638,Virtual,(E)-Iminium 103,N26,(E)-Iminium 103N26,(E)-Iminium 103N26L7,L7,48,78.64005
108733,Virtual,(E)-Iminium 90,N11,(E)-Iminium 90N11,(E)-Iminium 90N11L16,L16,14,74.854065
108896,Virtual,(Z)-Iminium 45,N17,(Z)-Iminium 45N17,(Z)-Iminium 45N17L16,L16,4,65.80271
109147,Virtual,(E)-Iminium 87,N52,(E)-Iminium 87N52,(E)-Iminium 87N52L16,L16,13,47.025013
109224,Virtual,(Z)-Iminium 45,N16,(Z)-Iminium 45N16,(Z)-Iminium 45N16L16,L16,4,45.41744
109230,Virtual,(Z)-Iminium 20,N16,(Z)-Iminium 20N16,(Z)-Iminium 20N16L16,L16,34,89.49024
109262,Virtual,(Z)-Iminium 14,N16,(Z)-Iminium 14N16,(Z)-Iminium 14N16L16,L16,34,91.14063
109277,Virtual,(Z)-Iminium 18,N16,(Z)-Iminium 18N16,(Z)-Iminium 18N16L16,L16,34,90.78744
109329,Virtual,(Z)-Iminium 13,N16,(Z)-Iminium 13N16,(Z)-Iminium 13N16L16,L16,34,84.91001
109352,Virtual,(Z)-Iminium 15,N16,(Z)-Iminium 15N16,(Z)-Iminium 15N16L16,L16,34,91.60901
109356,Virtual,(Z)-Iminium 21,N16,(Z)-Iminium 21N16,(Z)-Iminium 21N16L16,L16,34,89.60934
109357,Virtual,(Z)-Iminium 16,N16,(Z)-Iminium 16N16,(Z)-Iminium 16N16L16,L16,34,90.25123
109365,Virtual,(Z)-Iminium 19,N16,(Z)-Iminium 19N16,(Z)-Iminium 19N16L16,L16,34,92.55479
109374,Virtual,(Z)-Iminium 17,N16,(Z)-Iminium 17N16,(Z)-Iminium 17N16L16,L16,34,89.54796
109376,Virtual,(Z)-Iminium 22,N16,(Z)-Iminium 22N16,(Z)-Iminium 22N16L16,L16,4,77.13292
109475,Virtual,(E)-Iminium 87,N2,(E)-Iminium 87N2,(E)-Iminium 87N2L16,L16,14,60.771572
109552,Virtual,(Z)-Iminium 45,N18,(Z)-Iminium 45N18,(Z)-Iminium 45N18L16,L16,4,86.1223
109561,Virtual,(Z)-Iminium 33,N18,(Z)-Iminium 33N18,(Z)-Iminium 33N18L16,L16,4,93.051674
109562,Virtual,(Z)-Iminium 49,N18,(Z)-Iminium 49N18,(Z)-Iminium 49N18L16,L16,4,84.04901
109563,Virtual,(Z)-Iminium 51,N18,(Z)-Iminium 51N18,(Z)-Iminium 51N18L16,L16,4,78.72734
109574,Virtual,(Z)-Iminium 28,N18,(Z)-Iminium 28N18,(Z)-Iminium 28N18L16,L16,4,95.19352
109585,Virtual,(Z)-Iminium 48,N18,(Z)-Iminium 48N18,(Z)-Iminium 48N18L16,L16,4,81.90644
109588,Virtual,(Z)-Iminium 52,N18,(Z)-Iminium 52N18,(Z)-Iminium 52N18L16,L16,4,79.17824
109589,Virtual,(Z)-Iminium 24,N18,(Z)-Iminium 24N18,(Z)-Iminium 24N18L16,L16,4,93.32849
109611,Virtual,(Z)-Iminium 55,N18,(Z)-Iminium 55N18,(Z)-Iminium 55N18L16,L16,4,81.04771
109612,Virtual,(Z)-Iminium 42,N18,(Z)-Iminium 42N18,(Z)-Iminium 42N18L16,L16,4,94.24066
109614,Virtual,(Z)-Iminium 53,N18,(Z)-Iminium 53N18,(Z)-Iminium 53N18L16,L16,4,85.74872
109621,Virtual,(Z)-Iminium 46,N18,(Z)-Iminium 46N18,(Z)-Iminium 46N18L16,L16,4,86.06799
109626,Virtual,(Z)-Iminium 26,N18,(Z)-Iminium 26N18,(Z)-Iminium 26N18L16,L16,4,89.819855
109630,Virtual,(Z)-Iminium 54,N18,(Z)-Iminium 54N18,(Z)-Iminium 54N18L16,L16,4,83.220375
109631,Virtual,(Z)-Iminium 60,N18,(Z)-Iminium 60N18,(Z)-Iminium 60N18L16,L16,4,55.7819
109636,Virtual,(Z)-Iminium 50,N18,(Z)-Iminium 50N18,(Z)-Iminium 50N18L16,L16,4,86.11416
109638,Virtual,(Z)-Iminium 36,N18,(Z)-Iminium 36N18,(Z)-Iminium 36N18L16,L16,4,93.73364
109646,Virtual,(Z)-Iminium 10,N18,(Z)-Iminium 10N18,(Z)-Iminium 10N18L16,L16,4,93.70761
109651,Virtual,(Z)-Iminium 57,N18,(Z)-Iminium 57N18,(Z)-Iminium 57N18L16,L16,4,82.18529
109654,Virtual,(Z)-Iminium 40,N18,(Z)-Iminium 40N18,(Z)-Iminium 40N18L16,L16,4,94.399315
109659,Virtual,(Z)-Iminium 27,N18,(Z)-Iminium 27N18,(Z)-Iminium 27N18L16,L16,4,94.93146
109667,Virtual,(Z)-Iminium 34,N18,(Z)-Iminium 34N18,(Z)-Iminium 34N18L16,L16,4,94.80087
109670,Virtual,(Z)-Iminium 35,N18,(Z)-Iminium 35N18,(Z)-Iminium 35N18L16,L16,4,92.114494
109673,Virtual,(Z)-Iminium 56,N18,(Z)-Iminium 56N18,(Z)-Iminium 56N18L16,L16,4,76.59696
109683,Virtual,(Z)-Iminium 47,N18,(Z)-Iminium 47N18,(Z)-Iminium 47N18L16,L16,4,80.24774
109694,Virtual,(Z)-Iminium 59,N18,(Z)-Iminium 59N18,(Z)-Iminium 59N18L16,L16,4,76.3343
109704,Virtual,(Z)-Iminium 22,N18,(Z)-Iminium 22N18,(Z)-Iminium 22N18L16,L16,4,92.5402
109706,Virtual,(Z)-Iminium 58,N18,(Z)-Iminium 58N18,(Z)-Iminium 58N18L16,L16,4,76.8401
109786,Virtual,(E)-Iminium 103,N25,(E)-Iminium 103N25,(E)-Iminium 103N25L16,L16,48,74.93124
109884,Virtual,(E)-Iminium 77,N38,(E)-Iminium 77N38,(E)-Iminium 77N38L16,L16,14,79.09633
109896,Virtual,(E)-Iminium 78,N38,(E)-Iminium 78N38,(E)-Iminium 78N38L16,L16,14,89.10513
109972,Virtual,(E)-Iminium 85,N38,(E)-Iminium 85N38,(E)-Iminium 85N38L16,L16,14,90.03464
110131,Virtual,(E)-Iminium 87,N8,(E)-Iminium 87N8,(E)-Iminium 87N8L16,L16,14,69.08984
110295,Virtual,(E)-Iminium 87,N45,(E)-Iminium 87N45,(E)-Iminium 87N45L16,L16,13,36.274532
110459,Virtual,(E)-Iminium 87,N48,(E)-Iminium 87N48,(E)-Iminium 87N48L16,L16,13,47.147354
110606,Virtual,(E)-Iminium 103,N24,(E)-Iminium 103N24,(E)-Iminium 103N24L16,L16,48,81.69969
110787,Virtual,(E)-Iminium 87,N46,(E)-Iminium 87N46,(E)-Iminium 87N46L16,L16,13,9.042103
110864,Virtual,(Z)-Iminium 45,N12,(Z)-Iminium 45N12,(Z)-Iminium 45N12L16,L16,4,66.33515
110891,Virtual,(Z)-Iminium 11,N12,(Z)-Iminium 11N12,(Z)-Iminium 11N12L16,L16,37,85.97175
110910,Virtual,(Z)-Iminium 9,N12,(Z)-Iminium 9N12,(Z)-Iminium 9N12L16,L16,37,86.669014
110915,Virtual,(Z)-Iminium 4,N12,(Z)-Iminium 4N12,(Z)-Iminium 4N12L16,L16,37,82.640785
110940,Virtual,(Z)-Iminium 6,N12,(Z)-Iminium 6N12,(Z)-Iminium 6N12L16,L16,37,68.828865
110945,Virtual,(Z)-Iminium 12,N12,(Z)-Iminium 12N12,(Z)-Iminium 12N12L16,L16,37,49.888233
110958,Virtual,(Z)-Iminium 10,N12,(Z)-Iminium 10N12,(Z)-Iminium 10N12L16,L16,4,88.33016
110959,Virtual,(Z)-Iminium 1,N12,(Z)-Iminium 1N12,(Z)-Iminium 1N12L16,L16,37,82.48605
110969,Virtual,(Z)-Iminium 13,N12,(Z)-Iminium 13N12,(Z)-Iminium 13N12L16,L16,34,73.85019
110973,Virtual,(Z)-Iminium 5,N12,(Z)-Iminium 5N12,(Z)-Iminium 5N12L16,L16,37,78.88615
110993,Virtual,(Z)-Iminium 2,N12,(Z)-Iminium 2N12,(Z)-Iminium 2N12L16,L16,37,83.55453
111013,Virtual,(Z)-Iminium 8,N12,(Z)-Iminium 8N12,(Z)-Iminium 8N12L16,L16,37,87.773125
111016,Virtual,(Z)-Iminium 22,N12,(Z)-Iminium 22N12,(Z)-Iminium 22N12L16,L16,4,82.33235
111022,Virtual,(Z)-Iminium 7,N12,(Z)-Iminium 7N12,(Z)-Iminium 7N12L16,L16,37,85.62072
111025,Virtual,(Z)-Iminium 3,N12,(Z)-Iminium 3N12,(Z)-Iminium 3N12L16,L16,4,75.66844
111180,Virtual,(Z)-Iminium 22,N20,(Z)-Iminium 22N20,(Z)-Iminium 22N20L16,L16,4,85.86791
111194,Virtual,(E)-Iminium 70,N40,(E)-Iminium 70N40,(E)-Iminium 70N40L16,L16,10,87.65997
111236,Virtual,(E)-Iminium 68,N40,(E)-Iminium 68N40,(E)-Iminium 68N40L16,L16,10,84.71204
111237,Virtual,(E)-Iminium 63,N40,(E)-Iminium 63N40,(E)-Iminium 63N40L16,L16,32,78.970894
111244,Virtual,(E)-Iminium 62,N40,(E)-Iminium 62N40,(E)-Iminium 62N40L16,L16,10,65.112885
111258,Virtual,(E)-Iminium 67,N40,(E)-Iminium 67N40,(E)-Iminium 67N40L16,L16,10,80.34824
111288,Virtual,(E)-Iminium 69,N40,(E)-Iminium 69N40,(E)-Iminium 69N40L16,L16,10,87.927475
111304,Virtual,(E)-Iminium 61,N40,(E)-Iminium 61N40,(E)-Iminium 61N40L16,L16,10,55.01647
111315,Virtual,(E)-Iminium 71,N40,(E)-Iminium 71N40,(E)-Iminium 71N40L16,L16,10,79.090744
111317,Virtual,(E)-Iminium 66,N40,(E)-Iminium 66N40,(E)-Iminium 66N40L16,L16,10,80.504265
111327,Virtual,(E)-Iminium 64,N40,(E)-Iminium 64N40,(E)-Iminium 64N40L16,L16,10,79.82634
111338,Virtual,(E)-Iminium 65,N40,(E)-Iminium 65N40,(E)-Iminium 65N40L16,L16,10,81.3567
111443,Virtual,(E)-Iminium 87,N42,(E)-Iminium 87N42,(E)-Iminium 87N42L16,L16,13,61.544056
111528,Virtual,(E)-Iminium 106,N32,(E)-Iminium 106N32,(E)-Iminium 106N32L16,L16,30,63.60113
111535,Virtual,(E)-Iminium 164,N32,(E)-Iminium 164N32,(E)-Iminium 164N32L16,L16,41,58.873108
111539,Virtual,(E)-Iminium 104,N32,(E)-Iminium 104N32,(E)-Iminium 104N32L16,L16,30,67.494804
111551,Virtual,(E)-Iminium 119,N32,(E)-Iminium 119N32,(E)-Iminium 119N32L16,L16,30,65.60654
111555,Virtual,(E)-Iminium 116,N32,(E)-Iminium 116N32,(E)-Iminium 116N32L16,L16,30,70.32252
111561,Virtual,(E)-Iminium 114,N32,(E)-Iminium 114N32,(E)-Iminium 114N32L16,L16,25,63.423557
111581,Virtual,(E)-Iminium 117,N32,(E)-Iminium 117N32,(E)-Iminium 117N32L16,L16,30,75.43119
111585,Virtual,(E)-Iminium 165,N32,(E)-Iminium 165N32,(E)-Iminium 165N32L16,L16,41,68.63953
111590,Virtual,(E)-Iminium 103,N32,(E)-Iminium 103N32,(E)-Iminium 103N32L16,L16,30,63.192886
111605,Virtual,(E)-Iminium 163,N32,(E)-Iminium 163N32,(E)-Iminium 163N32L16,L16,41,50.459805
111609,Virtual,(E)-Iminium 120,N32,(E)-Iminium 120N32,(E)-Iminium 120N32L16,L16,30,75.16398
111613,Virtual,(E)-Iminium 113,N32,(E)-Iminium 113N32,(E)-Iminium 113N32L16,L16,30,74.70129
111630,Virtual,(E)-Iminium 110,N32,(E)-Iminium 110N32,(E)-Iminium 110N32L16,L16,30,54.816467
111631,Virtual,(E)-Iminium 109,N32,(E)-Iminium 109N32,(E)-Iminium 109N32L16,L16,30,70.12635
111634,Virtual,(E)-Iminium 115,N32,(E)-Iminium 115N32,(E)-Iminium 115N32L16,L16,30,67.62883
111656,Virtual,(E)-Iminium 108,N32,(E)-Iminium 108N32,(E)-Iminium 108N32L16,L16,30,40.792625
111657,Virtual,(E)-Iminium 107,N32,(E)-Iminium 107N32,(E)-Iminium 107N32L16,L16,30,47.255802
111658,Virtual,(E)-Iminium 118,N32,(E)-Iminium 118N32,(E)-Iminium 118N32L16,L16,30,73.86821
111667,Virtual,(E)-Iminium 105,N32,(E)-Iminium 105N32,(E)-Iminium 105N32L16,L16,30,53.366238
111680,Virtual,(E)-Iminium 111,N32,(E)-Iminium 111N32,(E)-Iminium 111N32L16,L16,30,74.37042
111682,Virtual,(E)-Iminium 112,N32,(E)-Iminium 112N32,(E)-Iminium 112N32L16,L16,30,63.742847
111687,Virtual,(E)-Iminium 72,N37,(E)-Iminium 72N37,(E)-Iminium 72N37L16,L16,14,64.687515
111688,Virtual,(E)-Iminium 77,N37,(E)-Iminium 77N37,(E)-Iminium 77N37L16,L16,14,80.71951
111698,Virtual,(E)-Iminium 80,N37,(E)-Iminium 80N37,(E)-Iminium 80N37L16,L16,14,83.44882
111700,Virtual,(E)-Iminium 78,N37,(E)-Iminium 78N37,(E)-Iminium 78N37L16,L16,14,90.378555
111726,Virtual,(E)-Iminium 81,N37,(E)-Iminium 81N37,(E)-Iminium 81N37L16,L16,14,71.28516
111732,Virtual,(E)-Iminium 84,N37,(E)-Iminium 84N37,(E)-Iminium 84N37L16,L16,14,74.99628
111738,Virtual,(E)-Iminium 79,N37,(E)-Iminium 79N37,(E)-Iminium 79N37L16,L16,14,91.57759
111764,Virtual,(E)-Iminium 73,N37,(E)-Iminium 73N37,(E)-Iminium 73N37L16,L16,14,55.67705
111771,Virtual,(E)-Iminium 87,N37,(E)-Iminium 87N37,(E)-Iminium 87N37L16,L16,14,46.331444
111776,Virtual,(E)-Iminium 85,N37,(E)-Iminium 85N37,(E)-Iminium 85N37L16,L16,14,89.01744
111781,Virtual,(E)-Iminium 83,N37,(E)-Iminium 83N37,(E)-Iminium 83N37L16,L16,14,79.63662
111800,Virtual,(E)-Iminium 75,N37,(E)-Iminium 75N37,(E)-Iminium 75N37L16,L16,14,85.12116
111803,Virtual,(E)-Iminium 76,N37,(E)-Iminium 76N37,(E)-Iminium 76N37L16,L16,14,79.73494
111824,Virtual,(E)-Iminium 82,N37,(E)-Iminium 82N37,(E)-Iminium 82N37L16,L16,14,70.23563
111839,Virtual,(E)-Iminium 74,N37,(E)-Iminium 74N37,(E)-Iminium 74N37L16,L16,14,57.152985
111848,Virtual,(Z)-Iminium 45,N13,(Z)-Iminium 45N13,(Z)-Iminium 45N13L16,L16,4,79.452446
111953,Virtual,(Z)-Iminium 13,N13,(Z)-Iminium 13N13,(Z)-Iminium 13N13L16,L16,34,84.26706
